09:15:00,4072.8
09:16:00,4074.0
09:17:00,4071.0
09:18:00,4079.0
09:19:00,4075.3
09:20:00,4079.4
09:21:00,4087.0
09:22:00,4088.4
09:23:00,4089.0
09:24:00,4088.3
09:25:00,4094.0
09:26:00,4098.7
09:27:00,4096.8
09:28:00,4101.0
09:29:00,4097.8
09:30:00,4098.4
09:31:00,4103.8
09:32:00,4105.1
09:33:00,4106.0
09:34:00,4103.9
09:35:00,4097.8
09:36:00,4098.0
09:37:00,4101.3
09:38:00,4098.6
09:39:00,4098.4
09:40:00,4099.0
09:41:00,4098.0
09:42:00,4104.0
09:43:00,4098.0
09:44:00,4100.5
09:45:00,4100.4
09:46:00,4101.0
09:47:00,4100.2
09:48:00,4100.0
09:49:00,4100.0
09:50:00,4100.0
09:51:00,4100.0
09:52:00,4100.2
09:53:00,4099.2
09:54:00,4100.0
09:55:00,4100.0
09:56:00,4100.0
09:57:00,4100.0
09:58:00,4101.0
09:59:00,4102.5
10:00:00,4104.0
10:01:00,4104.3
10:02:00,4103.4
10:03:00,4109.0
10:04:00,4110.8
10:05:00,4116.0
10:06:00,4115.3
10:07:00,4115.0
10:08:00,4114.9
10:09:00,4122.5
10:10:00,4125.0
10:11:00,4126.9
10:12:00,4124.0
10:13:00,4125.0
10:14:00,4128.1
10:15:00,4128.7
10:16:00,4126.6
10:17:00,4126.4
10:18:00,4129.9
10:19:00,4133.0
10:20:00,4137.8
10:21:00,4135.0
10:22:00,4128.5
10:23:00,4133.0
10:24:00,4130.2
10:25:00,4132.0
10:26:00,4135.6
10:27:00,4135.0
10:28:00,4133.0
10:29:00,4135.3
10:30:00,4140.6
10:31:00,4142.7
10:32:00,4152.8
10:33:00,4153.0
10:34:00,4162.2
10:35:00,4163.0
10:36:00,4164.0
10:37:00,4162.6
10:38:00,4163.1
10:39:00,4170.4
10:40:00,4166.0
10:41:00,4152.0
10:42:00,4147.0
10:43:00,4146.0
10:44:00,4149.0
10:45:00,4146.3
10:46:00,4146.9
10:47:00,4149.9
10:48:00,4151.3
10:49:00,4154.7
10:50:00,4152.5
10:51:00,4153.8
10:52:00,4154.0
10:53:00,4148.2
10:54:00,4147.3
10:55:00,4152.9
10:56:00,4152.0
10:57:00,4148.3
10:58:00,4151.0
10:59:00,4152.4
11:00:00,4153.0
11:01:00,4152.7
11:02:00,4155.0
11:03:00,4153.7
11:04:00,4154.8
11:05:00,4155.0
11:06:00,4154.7
11:07:00,4154.0
11:08:00,4152.5
11:09:00,4145.4
11:10:00,4146.0
11:11:00,4147.0
11:12:00,4146.2
11:13:00,4147.0
11:14:00,4143.3
11:15:00,4142.5
11:16:00,4143.4
11:17:00,4137.5
11:18:00,4140.0
11:19:00,4140.0
11:20:00,4140.0
11:21:00,4141.9
11:22:00,4139.2
11:23:00,4140.1
11:24:00,4139.5
11:25:00,4141.0
11:26:00,4140.6
11:27:00,4144.0
11:28:00,4140.7
11:29:00,4143.2
11:30:00,4143.2
11:31:00,4142.9
11:32:00,4142.4
11:33:00,4141.9
11:34:00,4143.0
11:35:00,4142.9
11:36:00,4143.0
11:37:00,4141.4
11:38:00,4137.9
11:39:00,4134.5
11:40:00,4137.4
11:41:00,4135.7
11:42:00,4143.1
11:43:00,4141.4
11:44:00,4141.4
11:45:00,4141.2
11:46:00,4141.3
11:47:00,4140.0
11:48:00,4140.8
11:49:00,4140.0
11:50:00,4141.2
11:51:00,4140.0
11:52:00,4141.8
11:53:00,4142.0
11:54:00,4141.5
11:55:00,4141.1
11:56:00,4143.3
11:57:00,4145.3
11:58:00,4143.0
11:59:00,4143.1
12:00:00,4149.0
12:01:00,4151.8
12:02:00,4144.5
12:03:00,4145.0
12:04:00,4143.1
12:05:00,4139.9
12:06:00,4137.4
12:07:00,4135.9
12:08:00,4133.1
12:09:00,4132.0
12:10:00,4125.1
12:11:00,4130.2
12:12:00,4130.5
12:13:00,4128.9
12:14:00,4125.3
12:15:00,4125.5
12:16:00,4126.8
12:17:00,4129.9
12:18:00,4131.9
12:19:00,4134.0
12:20:00,4130.0
12:21:00,4131.0
12:22:00,4132.8
12:23:00,4137.1
12:24:00,4134.3
12:25:00,4133.0
12:26:00,4130.5
12:27:00,4130.3
12:28:00,4133.9
12:29:00,4134.0
12:30:00,4133.2
12:31:00,4133.9
12:32:00,4135.2
12:33:00,4136.9
12:34:00,4137.5
12:35:00,4135.0
12:36:00,4135.1
12:37:00,4135.1
12:38:00,4135.1
12:39:00,4135.1
12:40:00,4136.4
12:41:00,4135.2
12:42:00,4135.8
12:43:00,4135.1
12:44:00,4135.4
12:45:00,4135.1
12:46:00,4135.4
12:47:00,4140.2
12:48:00,4140.4
12:49:00,4139.9
12:50:00,4140.0
12:51:00,4136.6
12:52:00,4138.5
12:53:00,4143.9
12:54:00,4144.0
12:55:00,4142.2
12:56:00,4143.3
12:57:00,4143.6
12:58:00,4145.1
12:59:00,4144.5
13:00:00,4144.1
13:01:00,4144.9
13:02:00,4143.6
13:03:00,4144.8
13:04:00,4153.6
13:05:00,4155.3
13:06:00,4155.7
13:07:00,4153.9
13:08:00,4154.5
13:09:00,4155.7
13:10:00,4162.0
13:11:00,4153.5
13:12:00,4153.0
13:13:00,4157.4
13:14:00,4155.3
13:15:00,4158.7
13:16:00,4154.0
13:17:00,4150.1
13:18:00,4152.2
13:19:00,4154.9
13:20:00,4154.6
13:21:00,4155.0
13:22:00,4156.7
13:23:00,4159.8
13:24:00,4159.1
13:25:00,4157.5
13:26:00,4159.9
13:27:00,4157.2
13:28:00,4156.6
13:29:00,4155.0
13:30:00,4153.4
13:31:00,4151.5
13:32:00,4149.8
13:33:00,4150.0
13:34:00,4151.2
13:35:00,4155.9
13:36:00,4160.1
13:37:00,4160.1
13:38:00,4159.9
13:39:00,4160.1
13:40:00,4159.8
13:41:00,4162.3
13:42:00,4165.8
13:43:00,4166.3
13:44:00,4166.0
13:45:00,4162.2
13:46:00,4163.1
13:47:00,4160.5
13:48:00,4162.3
13:49:00,4163.1
13:50:00,4164.0
13:51:00,4165.3
13:52:00,4165.0
13:53:00,4165.0
13:54:00,4163.6
13:55:00,4163.1
13:56:00,4163.3
13:57:00,4163.1
13:58:00,4163.1
13:59:00,4165.3
14:00:00,4165.5
14:01:00,4166.6
14:02:00,4166.0
